,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019979,0.25501376,0.12108247,0.26702988,0.002494363,0.004392188,0.03592993,0.26985702,0.044200394
ZJ019980,0.06751066,0.01210768,0.06311734,0.0054419218,0.033561945,0.62505907,0.1914297,0.0017717124
ZJ019981,2.8144663e-05,0.00012017629,0.00053763593,2.2929682e-05,1.7524702e-05,0.9992111,5.327377e-05,9.182257e-06
ZJ019982,0.21866877,0.017800525,0.04806186,0.011915817,0.06024326,0.00982904,0.14558984,0.48789096
ZJ019983,0.23682068,0.032242604,0.2691525,0.016610572,0.0056398977,0.18432866,0.18821959,0.066985495
ZJ019984,0.0006906081,0.0008735426,0.0010279011,7.744389e-05,0.0021026565,0.0007514496,0.99413764,0.00033863314
ZJ019985,0.0909414,0.12413835,0.24613258,0.0014052454,0.0061602434,0.030405574,0.4191345,0.08168206
ZJ019986,0.24598362,0.0116697205,0.44478384,0.010260204,0.007512559,0.18997405,0.028174743,0.06164129
ZJ019987,0.16550636,0.024206692,0.5190849,0.005410291,0.0077332165,0.0061818403,0.13655083,0.13532592
ZJ019988,0.083441496,0.0024036842,0.4326277,0.03321106,0.007222884,0.010646926,0.0007262891,0.42971992
ZJ019989,0.19430238,0.005123957,0.21836285,0.18259569,0.0049184193,0.0015219017,0.011274806,0.38189995
ZJ019990,0.07323635,0.013601484,0.15470912,0.005388702,0.05861138,0.036655404,0.63814014,0.019657457
ZJ019991,0.0840476,0.015676532,0.050937098,0.047733624,0.008141651,0.008730365,0.0029680831,0.78176504
ZJ019992,0.8611754,0.0022867348,0.00019008812,1.14136865e-05,0.10219781,0.0010286636,0.032906353,0.00020346485
ZJ019993,0.0067393105,0.000149511,0.0011285397,0.9832318,0.0034193462,0.0041003088,0.0010303388,0.00020086428
ZJ019994,0.24476899,0.67754483,0.001573357,0.00048636663,0.0029302947,0.021088105,0.04772978,0.003878191
ZJ019995,0.0748056,0.0015305057,0.32589358,0.20143324,0.009309286,0.012521549,0.0035943075,0.37091193
ZJ019996,0.004093755,0.00024263521,0.002359086,0.27425724,0.0006017792,0.71523017,8.275778e-05,0.0031325053
ZJ019997,0.4389086,0.0494604,0.2054939,0.0038848373,0.008636372,0.10785264,0.1624676,0.02329566
ZJ019998,0.1911602,0.07737772,0.49055678,0.0027779967,0.013936411,0.022563819,0.122206114,0.07942103
ZJ019999,0.36241663,0.056928687,0.08386046,0.0030079756,0.004938849,0.012531291,0.41076377,0.065552406
ZJ020000,0.0037585138,0.0030255252,0.019134272,0.0010073179,0.0005127659,0.96705985,0.0023606902,0.003141075
ZJ020001,0.1784074,0.17786612,0.5394499,0.0036318498,0.009991401,0.022447107,0.03703179,0.031174464
ZJ020002,0.085994855,0.040558152,0.18361205,0.00031484955,0.01093275,0.015552174,0.6601116,0.002923488
ZJ020003,0.017263152,0.0044413097,0.10335335,0.00025760994,0.0021586576,0.025526399,0.8445444,0.0024550855
ZJ020004,0.52241385,0.19587938,0.07597668,0.022814572,0.010294633,0.07884362,0.07049169,0.023285532
ZJ020005,0.39217788,0.030786803,0.08334216,0.0022321725,0.024644712,0.06657007,0.33979756,0.060448725
ZJ020006,0.39176455,0.039194237,0.3546788,0.0007965246,0.009786397,0.03538691,0.12514223,0.043250397
ZJ020007,0.28425995,0.05932832,0.34533083,0.00077143713,0.03751777,0.023262773,0.13346498,0.116063915
ZJ020008,0.02666966,0.05792337,0.03981308,0.00018225935,0.004005433,0.008051997,0.8505695,0.012784754
ZJ020009,0.19213468,0.00018121766,0.0041275797,7.651885e-05,0.12636735,0.0017227748,0.66958594,0.005803911
ZJ020010,0.059103336,0.02003016,0.14191064,0.00022043232,0.013546078,0.02084377,0.52818364,0.2161619
ZJ020011,0.0336345,0.03501166,0.04815951,0.003448943,0.019173777,0.07097171,0.60290366,0.18669628
ZJ020012,0.45757675,0.053145323,0.26873317,0.002584823,0.007020249,0.011138912,0.17997466,0.019826109
ZJ020013,0.37416634,0.006017387,0.23597455,0.19299059,0.04829177,0.009848867,0.009430316,0.12328019
ZJ020014,0.045192245,0.001287097,0.0012612762,0.00012859625,0.10357235,0.0003814102,0.83721334,0.010963667
ZJ020015,0.22135527,0.44875455,0.012122006,0.11038873,0.016244395,0.011445815,0.0049493434,0.17473991
ZJ020016,0.81189126,0.001127538,0.0076724803,0.0039612176,0.13853116,0.0038101596,0.016820874,0.01618537
ZJ020017,0.33284882,0.072393715,0.20970404,0.008756033,0.016720306,0.019735415,0.1337009,0.20614085
ZJ020018,0.13688235,0.07394016,0.50770426,0.0043822015,0.0056619467,0.07951942,0.15259296,0.039316684
ZJ020019,0.023252897,0.008577704,0.76925653,0.0014815658,0.012879251,0.10337948,0.07094868,0.010223881
ZJ020020,0.08495696,0.0077589345,0.6183531,0.13240188,0.0026455729,0.021797806,0.0050413357,0.12704434
ZJ020021,0.8073401,0.0040951436,0.04179242,0.0008262562,0.038937535,0.052559577,0.042713273,0.011735699
ZJ020022,0.13363868,0.05202159,0.18939915,0.0041953633,0.05235015,0.16900912,0.36275676,0.03662923
ZJ020023,0.48501566,0.011961536,0.19903338,0.015923517,0.023596648,0.05133603,0.087167345,0.12596583
ZJ020024,0.0043312223,0.0062934915,0.025907986,0.01818446,0.0006237878,0.9172521,0.027058994,0.00034799872
ZJ020025,0.12169869,0.007438684,0.20620562,0.034144405,0.015456657,0.0042923973,0.0032368533,0.6075268
ZJ020026,0.26855412,0.0777305,0.32865542,0.0072783735,0.010554754,0.066018164,0.18968034,0.051528357
ZJ020027,0.05146734,0.0026168015,0.09861461,0.35267046,0.14044745,0.018805187,0.016304446,0.31907374
ZJ020028,0.61880773,0.10050169,0.019016298,0.0004014199,0.15645584,0.07399573,0.024116063,0.0067052976
ZJ020029,0.20334077,0.7743262,0.001266907,0.00065168587,0.0024780764,0.011070839,0.0038184233,0.0030471138
ZJ020030,0.36610076,0.0016330492,0.0025209887,0.00016926932,0.16489103,0.019603394,0.44439426,0.0006873594
ZJ020031,0.12028456,0.006495033,0.24870487,0.040861692,0.0011825114,0.006733861,0.002033824,0.5737037
ZJ020032,0.18360467,0.021919709,0.33016878,0.03609615,0.013435778,0.028659334,0.003231919,0.3828837
ZJ020033,0.12008832,0.09540542,0.514516,0.002626455,0.021639457,0.027796848,0.13236998,0.08555755
ZJ020034,0.0016999198,0.0009134396,0.00071076903,0.24599355,0.00783218,0.7395796,0.0029253657,0.00034512967
ZJ020035,0.08447559,0.0071618035,0.050407596,0.038588002,0.013964348,0.001568929,0.006327621,0.79750603
ZJ020036,0.039939974,0.042246357,0.04066134,0.023978407,0.014554526,0.0061035245,0.508165,0.3243509
ZJ020037,0.7952257,0.014262684,0.056030836,0.003501506,0.0050169965,0.011191668,0.055823475,0.058947142
ZJ020038,0.4422879,0.11567577,0.10102664,0.0031665412,0.06281671,0.03723345,0.20317845,0.034614537
ZJ020039,0.20871668,0.009887711,0.03523933,0.0074056014,0.015757188,0.22112656,0.28408918,0.21777774
ZJ020040,0.012963822,0.94247735,0.0066706967,0.000355696,0.0013099684,0.010836226,0.00819563,0.017190652
ZJ020041,5.0204613e-05,7.7345736e-05,0.0009575247,0.00034153007,0.00020590646,0.9982496,2.2514474e-05,9.5375435e-05
ZJ020042,0.21974067,0.044042047,0.26135483,0.001136477,0.004111449,0.008514873,0.21513388,0.24596576
ZJ020043,0.27150086,0.0025765745,0.008075532,0.00038783014,0.004940945,0.00590883,0.67223424,0.034375153
ZJ020044,0.25037664,0.0010924356,0.11403608,0.17820175,0.035263296,0.0015801551,0.011940818,0.40750876
ZJ020045,0.021740953,0.0010039024,0.0035257065,0.00033496236,0.93935853,0.0057769637,0.024471564,0.003787359
ZJ020046,0.10430061,0.0019151142,0.4824212,0.3171061,0.0012678055,0.031770635,0.011086844,0.050131667
ZJ020047,0.33265948,0.031049363,0.16186684,0.0010911827,0.023232928,0.14778453,0.27146146,0.030854207
ZJ020048,0.10830753,0.023215985,0.3920864,0.008502739,0.06346852,0.156329,0.12485472,0.123235226
ZJ020049,0.012003437,0.0014567863,0.0009544904,5.2815398e-05,0.001747246,0.0016997773,0.98061085,0.0014746558
ZJ020050,0.0058408943,0.003896465,0.08884993,0.0004136004,0.0025655197,0.87890726,0.014698838,0.0048275376
ZJ020051,0.2946967,0.011164753,0.07208948,0.000426579,0.010214129,0.062654555,0.5178738,0.030879984
ZJ020052,0.019325918,0.0008139418,0.01146949,0.00067828357,0.023309074,0.005278167,0.93273115,0.006393953
ZJ020053,0.19739075,0.016943924,0.036924604,0.008953248,0.6096991,0.09168088,0.0018436591,0.03656391
ZJ020054,0.002578286,0.0027578056,0.024561618,0.00016769014,0.00088835246,0.9610443,0.0031000825,0.004901795
ZJ020055,0.2615248,0.05346975,0.19882378,0.0068040243,0.021653714,0.08591044,0.16407435,0.20773919
ZJ020056,0.011366057,0.96469337,0.0012856132,0.00049569795,0.0014257712,0.0039137765,0.004724395,0.012095282
ZJ020057,0.07107814,0.030168235,0.028347421,0.0016109437,0.027563142,0.046116214,0.7840276,0.01108834
ZJ020058,0.0027257437,0.0017458921,0.023361344,0.000964358,0.0003573168,0.9693756,0.00063808233,0.0008316006
ZJ020059,0.11420816,0.0067990245,0.34955594,0.2542057,0.012321277,0.09462159,0.00073564274,0.16755268
ZJ020060,0.43779612,0.16877219,0.15652137,0.024568185,0.0046205106,0.029834472,0.08866745,0.08921963
ZJ020061,0.17952906,0.034353666,0.521827,0.0015804531,0.0031717909,0.030659858,0.067962766,0.16091542
ZJ020062,0.65732634,0.08174338,0.017343948,0.0037852912,0.050471768,0.005820601,0.122800164,0.060708534
ZJ020063,0.3415788,0.029739693,0.23549853,0.001876931,0.028022097,0.12088073,0.20579797,0.036605258
ZJ020064,0.12463306,0.010191297,0.00741164,0.00050185306,0.007305935,0.0001413615,0.8433768,0.0064379596
ZJ020065,0.04665501,0.0028079548,0.19024663,0.24626473,0.033583593,0.012149932,0.0029540106,0.46533826
ZJ020066,0.10875577,0.004567524,0.30719894,0.06702629,0.008895574,0.045138363,0.0010511107,0.45736638
ZJ020067,0.0340083,0.061636105,0.20590912,0.0022705588,0.039562322,0.49538994,0.13207096,0.029152717
ZJ020068,0.15169512,0.049592488,0.39250797,0.004526623,0.012952562,0.06470407,0.23708263,0.08693854
ZJ020069,0.008494658,0.0076364805,0.0051354254,0.00019593765,0.0016553578,0.0016771987,0.9737414,0.0014634068
ZJ020070,0.23858075,0.012291847,0.38845646,0.002231884,0.048989695,0.16547203,0.08851142,0.05546589
ZJ020071,0.08232692,0.015440214,0.17661138,0.039116137,0.0041833604,0.001528313,0.0022579054,0.6785358
ZJ020072,0.0013205181,0.008819828,0.019537551,0.0003946802,0.0009479965,0.95830226,0.00207884,0.008598386
ZJ020073,0.021133993,0.022313517,0.36301193,0.0011372888,0.013080885,0.027856264,0.5167774,0.034688756
ZJ020074,0.12103288,0.07232237,0.0046730866,0.013352487,0.0048789624,0.0004311093,0.7480698,0.035239335
ZJ020075,0.087167606,0.32237387,0.1995878,0.0023964054,0.011803122,0.0392444,0.092125595,0.24530125
ZJ020076,0.09578497,0.0048069917,0.19104263,0.28164586,0.06928864,0.067725465,0.010949532,0.27875587
ZJ020077,0.20520425,0.38847083,0.051892754,0.018863665,0.009314027,0.244991,0.009533569,0.07172994
ZJ020078,0.09843265,0.74881864,0.039256886,0.0029022447,0.00605441,0.014379871,0.011911493,0.078243844
ZJ020079,0.123632476,0.34220424,0.16129068,0.0024865384,0.009470474,0.008995301,0.15107912,0.20084117
ZJ020080,0.15023285,0.10066,0.23797289,0.0021423292,0.0029301066,0.0037450006,0.44964632,0.052670524
ZJ020081,0.06546076,0.041152228,0.56290215,0.0010984966,0.005107967,0.007833886,0.19440183,0.122042686
ZJ020082,0.007891041,0.0014794475,0.0059003965,0.0009664867,0.11630191,0.006808083,0.8588409,0.0018118187
ZJ020083,7.526189e-05,1.04705305e-05,0.00027881196,6.9933067e-06,3.871369e-05,2.258869e-05,0.99954396,2.30999e-05
ZJ020084,0.29425055,0.067960255,0.09819742,0.01312043,0.007553845,0.23275365,0.27613136,0.010032494
ZJ020085,0.06418069,0.004453986,0.7507642,0.037815817,0.004017853,0.08538828,0.0066508907,0.046728328
ZJ020086,0.0011143085,1.9608284e-05,0.0014336127,2.8891288e-06,0.004767743,0.00016847817,0.9923894,0.000104005274
ZJ020087,0.18979241,0.13084845,0.3652916,0.004712631,0.027555931,0.0426348,0.1332137,0.1059505
ZJ020088,0.99084634,0.00097222475,0.0005160468,9.149678e-06,0.0047509912,0.0013690125,0.0011493196,0.0003869735
ZJ020089,0.158665,0.0056092096,0.010522416,0.0005022432,0.0075082863,0.010329971,0.8022828,0.004580047
ZJ020090,0.90081275,0.0031452444,0.055750325,0.00078299234,0.0056948294,0.0083544,0.014914323,0.010545126
ZJ020091,0.085171156,0.0017704562,0.4303471,0.053878088,0.026974766,0.08726698,0.007989515,0.30660188
ZJ020092,0.57848835,0.013958674,0.070320055,0.0024785562,0.01690876,0.019989196,0.16955256,0.12830384
ZJ020093,0.57625306,0.012806009,0.056235727,0.0031229714,0.011893825,0.14102158,0.19557478,0.0030920426
ZJ020094,0.18427226,0.015542161,0.5339318,0.037165795,0.009551604,0.011479451,0.006485725,0.20157123
ZJ020095,0.40613845,0.07989088,0.19171666,0.005087027,0.012803043,0.036159977,0.20818314,0.06002079
ZJ020096,0.1492288,0.48205215,0.18785268,0.00487008,0.012744552,0.09844131,0.02171025,0.043100197
ZJ020097,0.23105386,0.23390847,0.2565113,0.0022429049,0.014247685,0.017684562,0.1245694,0.11978187
ZJ020098,0.00088061095,0.0004956383,0.0021952377,0.0004394467,0.00011101087,0.9930588,0.0022700513,0.00054921384
ZJ020099,0.014477521,0.00042159922,0.010965706,0.9472093,0.003950693,0.0037230721,0.00015312475,0.01909903
ZJ020100,0.023572328,0.0008609026,0.04825309,0.29891494,0.03870663,0.011303943,0.0069627957,0.5714253
ZJ020101,0.0284539,0.25263017,0.0050263396,0.0021694454,0.026642177,0.63020325,0.045873616,0.009001029
ZJ020102,0.0066178436,0.0003390731,0.0029360638,0.00093869225,0.00012209611,0.98308736,0.005769431,0.00018943974
ZJ020103,0.0070307343,0.97397286,0.00047970618,0.00019163148,0.0021772152,0.0072978153,0.005051654,0.0037985216
ZJ020104,0.4892013,0.00054934097,0.005650929,0.00053201016,0.027165646,0.008312057,0.46751633,0.0010722883
ZJ020105,0.22410063,0.23380893,0.079481736,0.008841213,0.0098242825,0.019824332,0.23217452,0.19194436
ZJ020106,0.020551339,0.9410677,0.010056892,0.0007272947,0.001068694,0.010516627,0.013702238,0.0023093459
ZJ020107,0.26035082,0.33430624,0.07848981,0.00520129,0.044871077,0.1485515,0.060546324,0.06768296
ZJ020108,0.2263311,0.26276052,0.21950354,0.004277101,0.0070599467,0.042613987,0.04242193,0.19503188
ZJ020109,0.071664326,0.06150826,0.37147105,0.0007958648,0.036453675,0.027343394,0.3356363,0.09512711
ZJ020110,0.081702664,0.0627061,0.11009151,0.0018985283,0.005812763,0.022755068,0.705623,0.009410482
ZJ020111,0.11522401,0.07784422,0.59810436,0.0050319824,0.0227041,0.032866042,0.09010751,0.05811774
ZJ020112,0.44524783,0.017469328,0.21933019,0.0017826107,0.063746445,0.016307533,0.13859282,0.097523294
ZJ020113,0.27307698,0.1797348,0.087397516,0.0013690033,0.009252731,0.13176768,0.28761035,0.029790945
ZJ020114,0.87095624,9.2097165e-05,0.00088335446,0.00010648547,0.11894446,0.00026039965,0.00120727,0.0075496268
ZJ020115,0.0036571426,0.006419214,0.010049862,0.00431795,0.0012518435,0.9521313,0.0040127374,0.018159915
ZJ020116,0.008741721,0.0005929422,0.009774901,0.00025647148,0.92155033,0.024895875,0.029063564,0.00512434
ZJ020117,0.025377505,0.00021612729,0.27353254,0.5570473,0.00035962675,0.011434611,0.0015716833,0.13046062
ZJ020118,0.70945376,0.003370903,0.029979458,0.0001381203,0.028320894,0.025500845,0.1963391,0.0068970146
ZJ020119,0.07116127,0.061391696,0.19924419,0.0011023628,0.056267645,0.4446104,0.11290727,0.05331527
ZJ020120,0.1355829,0.00027147878,0.269572,0.40690747,0.0030402183,0.0021246695,0.00083560206,0.18166569
ZJ020121,0.24445051,0.4069457,0.15759829,0.0007882452,0.031809177,0.017446015,0.12479028,0.016171813
ZJ020122,0.0013106479,0.0006242729,0.00080364675,5.3695316e-05,0.00042870105,0.00033949336,0.99529904,0.0011404995
ZJ020123,0.43345174,0.0064483676,0.124850646,0.0018430563,0.0239785,0.0106164245,0.35689077,0.04192053
ZJ020124,0.052260492,0.060885187,0.07686983,0.031120496,0.009236521,0.7447807,0.011782562,0.013064092
ZJ020125,0.2902658,0.004419888,0.60441643,0.024068583,0.02154091,0.00859448,0.0053247465,0.041369215
ZJ020126,0.052672114,0.0013863265,0.47111797,0.3128113,0.0040295105,0.019820841,0.0013683627,0.13679358
ZJ020127,0.00093199476,0.00019681007,0.0004517364,0.0002229863,5.4182525e-05,0.99770087,0.0003101228,0.00013133703
ZJ020128,0.8964102,0.00059477927,0.001537556,0.00012591429,0.02550296,0.0007660054,0.06749546,0.007567004
ZJ020129,0.02250982,0.0008682176,0.15542635,0.00070570986,0.00849162,0.098330624,0.6634044,0.050263274
ZJ020130,0.086668074,0.29898387,0.4162768,0.0025194366,0.0059984573,0.025948359,0.12901531,0.034589685
ZJ020131,0.7640342,0.014273985,0.017625771,0.003805998,0.030281981,0.0026363702,0.13694699,0.030394753
ZJ020132,0.026208313,0.035281587,0.2154745,0.00035697527,0.017361846,0.0034425578,0.44204837,0.25982583
ZJ020133,0.29861316,0.007195759,0.0054566655,0.0016314532,0.096296705,0.0033882374,0.50877565,0.07864235
ZJ020134,0.014055565,0.1819721,0.100049585,0.0028506909,0.043312054,0.5990582,0.048588764,0.010113057
ZJ020135,0.044750568,0.012735953,0.034477457,0.002985607,0.01685802,0.013490215,0.8419597,0.032742444
ZJ020136,0.4432207,0.037147664,0.057582255,0.015109869,0.007850707,0.04521043,0.23991421,0.15396412
ZJ020137,0.0049847583,0.00044240596,0.0012418692,0.45865026,0.010977123,0.52197415,0.0014406252,0.0002888592
ZJ020138,0.17663847,0.7466517,0.0016912929,0.0015756777,0.0055215433,0.003771054,0.010469458,0.053680744
ZJ020139,0.27277115,0.102917396,0.02801945,0.0051418254,0.028911207,0.006402328,0.5086974,0.047139265
ZJ020140,0.020706605,0.002579132,0.031293545,0.0020048544,0.0033465137,0.06850056,0.8647597,0.006809234
ZJ020141,0.00016195832,0.00010744844,0.00020792312,0.00030362495,5.01436e-05,0.9987237,0.00041162458,3.3687687e-05
ZJ020142,0.09550802,0.037409674,0.19947541,0.002052352,0.00896929,0.020007435,0.4956427,0.1409351
ZJ020143,0.2196126,0.09000574,0.0483535,0.0020119853,0.012223295,0.0041290405,0.59897923,0.02468462
ZJ020144,0.5842429,0.01128738,0.04323987,0.013358977,0.072585,0.026224932,0.09937807,0.14968294
ZJ020145,0.17596814,0.12194158,0.3679157,0.006343241,0.027899563,0.07876541,0.13609503,0.08507132
ZJ020146,0.041869204,0.008365593,0.041200142,0.00091266923,0.68475634,0.12463575,0.033987287,0.06427297
ZJ020147,0.11464044,0.0059834784,0.4983969,0.21082209,0.012976246,0.024439726,0.006651508,0.12608956
ZJ020148,3.5901034e-05,2.2275945e-05,0.00041765385,0.00040877477,2.6612068e-05,0.99902916,1.5635613e-05,4.4021403e-05
ZJ020149,0.021740725,0.003583232,0.004699541,0.0043295193,0.0015006762,0.9347286,0.028610365,0.0008073159
ZJ020150,0.34505117,0.037546754,0.033776864,0.012927774,0.021596236,0.0020528836,0.36643302,0.18061532
ZJ020151,0.530369,0.115650736,0.2280819,0.0012894021,0.0065143122,0.004487592,0.063149445,0.050457627
ZJ020152,0.45423743,0.103632815,0.04595993,0.0017256838,0.028078414,0.05841769,0.27645543,0.031492595
ZJ020153,0.16128427,0.0028222832,0.5809001,0.029839972,0.0023504228,0.041959494,0.002204667,0.1786388
ZJ020154,0.09402705,0.0063840616,0.008307611,0.0025460778,0.37337932,0.0074660378,0.48597473,0.021915123
ZJ020155,0.06491093,0.0065343184,0.28799623,0.53543407,0.0014264568,0.0043286607,0.0021700044,0.09719927
ZJ020156,0.25001678,0.0268895,0.44016632,0.00402274,0.007264451,0.042650726,0.16873947,0.06024995
ZJ020157,0.55617255,0.05207704,0.08880309,0.0025048824,0.017941816,0.025328007,0.24586406,0.011308541
ZJ020158,0.05327751,0.25953412,0.07280849,0.0016404998,0.008950809,0.061226234,0.51180893,0.030753383
ZJ020159,0.51690096,0.011047131,0.05200245,0.00042108377,0.011942619,0.08691589,0.2892574,0.03151241
ZJ020160,0.18934159,0.35831785,0.2636647,0.0027605495,0.013747915,0.053617433,0.030809356,0.087740645
ZJ020161,0.012616686,0.9326239,0.006474356,0.00019512323,0.00044597624,0.0013232718,0.019246066,0.027074616
ZJ020162,0.21498786,0.19334976,0.0012922846,0.00087150105,0.555927,0.021782046,0.009060232,0.002729404
ZJ020163,0.17452985,0.05390408,0.23797151,0.0064301468,0.08937977,0.17548233,0.12826699,0.13403533
ZJ020164,0.062030844,0.029337136,0.35015106,0.0014844144,0.0041141035,0.094766736,0.42049405,0.037621666
ZJ020165,0.12992941,0.029322557,0.30867416,0.008767562,0.026642809,0.0023150437,0.003042554,0.4913059
ZJ020166,0.06784323,0.03765224,0.44382995,0.0042732437,0.13254489,0.1602104,0.128984,0.024662005
ZJ020167,0.23396787,0.043206386,0.2211258,0.0013970037,0.0022294256,0.012477493,0.19975545,0.28584057
ZJ020168,0.079742655,0.03550714,0.08936817,0.0050538885,0.25571218,0.46503982,0.0345822,0.03499388
ZJ020169,0.19817185,0.4409549,0.095987275,0.0025878309,0.016708046,0.0342074,0.14717713,0.06420562
ZJ020170,0.15545768,0.00619771,0.16704924,0.0008953866,0.024545424,0.11555015,0.50184125,0.028463187
ZJ020171,0.044992585,0.030128088,0.5886463,0.00432945,0.052391756,0.1343433,0.09996836,0.045200143
ZJ020172,0.059890296,0.0068322825,0.33146045,0.021938032,0.052045416,0.008165003,0.0026761852,0.51699233
ZJ020173,0.31881663,0.06467394,0.11076439,0.003514568,0.0156196095,0.015843343,0.46157923,0.009188263
ZJ020174,0.028614482,0.0011944716,0.02921689,0.8484345,0.02656404,0.024413839,0.010113792,0.031447917
ZJ020175,0.9360654,0.00016678512,0.0029077565,2.2648894e-05,0.047819618,0.00017106907,0.0067843953,0.006062404
ZJ020176,0.1375166,0.0388955,0.28307155,0.011032678,0.007601189,0.08588653,0.3038443,0.1321516
ZJ020177,0.11354858,0.5091441,0.036695417,0.003934745,0.038688507,0.051542856,0.1849723,0.061473493
ZJ020178,0.007062537,0.00021602026,0.003739333,0.95821774,0.021613384,0.0018250289,0.0039646835,0.0033612314
ZJ020179,0.25780916,0.008759508,0.14390944,0.005262121,0.10237208,0.14044905,0.022700798,0.3187378
ZJ020180,0.099074505,0.0010444539,0.68485564,0.054765802,0.016188128,0.041145522,0.0042013926,0.09872455
ZJ020181,0.0065063625,0.8425354,0.0040576844,0.0009761848,0.0020787148,0.005239294,0.12244617,0.016160227
ZJ020182,0.48805934,0.040366206,0.19856566,0.0050976183,0.035052933,0.030847149,0.0124373855,0.18957366
ZJ020183,0.047449622,0.029624287,0.45962855,0.0028941778,0.005404103,0.028579887,0.41942683,0.0069925785
ZJ020184,0.18470755,0.0021356172,0.0021105232,0.00029133423,0.0035982067,0.0042836475,0.80185956,0.0010135453
ZJ020185,0.014685475,0.0006304309,0.38385013,0.37937236,0.00089013943,0.040743005,0.00021607813,0.17961243
ZJ020186,0.0009321055,0.00019357294,0.00041861468,4.4700337e-05,0.000954969,0.00017689208,0.9968664,0.00041260387
ZJ020187,0.19233409,0.0030438513,0.022557052,0.23749153,0.44167632,0.047738384,0.0044649923,0.05069382
ZJ020188,0.09558193,0.024180956,0.12304576,0.046378735,0.008783575,0.004202287,0.0034907872,0.6943359
ZJ020189,0.42088017,0.004463579,0.09851338,0.005327476,0.054309893,0.22125213,0.013223496,0.18202984
ZJ020190,0.3783175,0.27854973,0.051601678,0.02520261,0.025214793,0.039139323,0.1544204,0.04755395
ZJ020191,0.50350404,0.013492038,0.114000626,0.0009763496,0.036666226,0.05959676,0.22651562,0.045248345
ZJ020192,0.29687735,0.030461056,0.42297766,0.0022223347,0.031178277,0.10813507,0.09554699,0.0126012415
ZJ020193,0.00017465955,1.0144459e-05,2.050538e-06,1.921276e-05,8.1559556e-05,0.99971,8.884534e-07,1.3825816e-06
ZJ020194,0.004962318,0.06475128,0.04890161,0.008526863,0.00084813114,0.802715,0.059104066,0.010190662
ZJ020195,0.55836445,0.031680316,0.04415432,0.006593078,0.05097844,0.022456348,0.19351634,0.092256784
ZJ020196,0.66959864,0.031717885,0.11862181,0.002939477,0.011248916,0.013899316,0.052392043,0.09958192
ZJ020197,0.055017155,0.042566575,0.21674559,0.00091636775,0.0010357919,0.0109329205,0.659631,0.013154653
ZJ020198,0.45189002,0.0054003596,0.039383285,0.031450354,0.27156514,0.07714496,0.0098506445,0.113315195
ZJ020199,0.6689714,0.0013453971,0.13170432,0.0074280193,0.046839155,0.036825065,0.0025131276,0.10437354
ZJ020200,0.04721533,0.016896157,0.0054344162,0.0007368844,0.82389647,0.070477396,0.028262137,0.0070811836
ZJ020201,0.024249213,0.0025441688,0.09004829,0.0004858651,0.0033758546,0.012885839,0.85872173,0.0076890728
ZJ020202,0.0025904535,0.0003974503,0.0014216835,0.0010975922,0.0005428459,0.99152815,0.0017124619,0.00070932007
ZJ020203,0.049295414,0.0027123801,0.07683284,0.0023523062,0.04597684,0.020082643,0.77877223,0.023975348
ZJ020204,0.13401103,0.23321389,0.14768371,0.0029922102,0.0044830344,0.009511442,0.17407249,0.29403222
ZJ020205,0.06258434,0.005560709,0.057392526,0.6122611,0.17641585,0.02390408,0.03649932,0.025382053
ZJ020206,0.20638458,0.0010466924,0.15577675,0.3966211,0.01823692,0.003300813,0.0013432286,0.21728988
ZJ020207,0.22474197,0.503494,0.014084196,0.01415979,0.08800288,0.027173674,0.110663034,0.017680468
ZJ020208,0.04125742,0.00020681316,0.004924514,2.861586e-05,0.0022982487,0.0008934346,0.94979817,0.00059286883
ZJ020209,0.0965687,0.16817403,0.46353552,0.0015523992,0.0062988,0.04857479,0.12664272,0.08865292
ZJ020210,0.076736785,0.0024592138,0.2546743,0.028256912,0.04241752,0.037671372,0.00081031636,0.5569736
ZJ020211,0.020611625,0.0011341926,0.11504899,0.01248922,0.00030839548,0.0016845553,0.00017213667,0.8485508
ZJ020212,0.070023246,0.0046405788,0.22000135,0.14333048,0.059432812,0.007043952,0.0007602445,0.49476734
ZJ020213,0.12002727,0.0077376985,0.12450157,0.13036203,0.5279698,0.03348039,0.013640023,0.042281307
ZJ020214,0.072999485,0.009623518,0.11958632,0.003934417,0.025206128,0.712366,0.048247024,0.00803709
ZJ020215,0.16012822,0.014226862,0.053557403,0.0007177014,0.028741855,0.057122547,0.6621159,0.023389487
ZJ020216,0.11539565,0.21819854,0.010713385,0.008647543,0.008885857,0.0007327927,0.53538513,0.10204106
ZJ020217,0.0145993745,0.025583966,0.0064823544,0.009535308,0.14777304,0.0161747,0.75845414,0.021397093
ZJ020218,0.0089112185,0.0009976366,0.013510392,0.0068663238,0.00092260964,0.9616313,0.0050930483,0.0020673953
ZJ020219,0.15771338,0.14252688,0.40926567,0.0054263356,0.024298584,0.12857546,0.10074946,0.031444266
ZJ020220,0.005190399,0.0025343325,0.0038908897,0.19608946,0.024453597,0.7623785,0.00027625883,0.0051865075
ZJ020221,0.22547302,0.029746806,0.41647348,0.0038732968,0.010796613,0.058838945,0.21301846,0.04177937
